gene,variables,v.test,Mean_category,Mean_Overall,sd_category,Overall_sd,p.value,cluster
gtsD,A-ended codon RSCU,1.6174488,0.2104444,0.1945606,0.10305643,0.1074005,1.06E-01,1
gtsD,T-ended codon frequency,-2.3447123,0.2222162,0.2507689,0.07409256,0.13318002,1.90E-02,1
gtsD,Substitution rate,4.5150003,211.66965,174.7330068,38.84279764,89.47073664,6.33E-06,1
gtsD,T-ended codon mean W,-1.043435,0.2139162,0.2205247,0.0621854,0.06926591,2.97E-01,1
gtsD,Transitions,0.9103026,112.0335944,105.465232,33.18721831,78.91375145,3.63E-01,1
gtsD,T-ended codon RSCU,-1.4562856,0.3618889,0.3975,0.24239435,0.2674363,1.45E-01,1
gtsD,C-ended codon mean W,-1.4573895,0.8315315,0.85843,0.21047811,0.20185244,1.45E-01,1
gtsD,C-ended codon RSCU,-1.7753673,1.8674286,1.9868636,0.73582041,0.73574108,7.58E-02,1
gtsD,Transversions,8.994897,99.6360556,69.2677748,17.57056086,36.9237147,2.36E-19,1
gtsD,A-ended codon frequency,-2.274025,0.0808909,0.1335937,0.04440076,0.09851553,2.30E-02,3
gtsD,C-ended codon RSCU,3.5756298,2.60575,1.9868636,0.4433563,0.73574108,3.49E-04,3
gtsD,C-ended codon mean W,2.5538397,0.9797021,0.85843,0.07845159,0.20185244,1.07E-02,3
gtsD,C-ended codon frequency,1.0233715,0.3674557,0.3426517,0.08546419,0.10302822,3.06E-01,3
gtsD,T-ended codon RSCU,0.4629267,0.426625,0.3975,0.29166845,0.2674363,6.43E-01,3
gtsD,T-ended codon mean W,-0.702013,0.2090854,0.2205247,0.08664172,0.06926591,4.83E-01,3
gtsD,G-ended codon frequency,-4.3933882,0.1392962,0.2729858,0.06145457,0.12934946,1.12E-05,3
gtsD,T-ended codon frequency,5.1574779,0.4123572,0.2507689,0.08173954,0.13318002,2.50E-07,3
gtsD,A-ended codon mean W,-2.7491936,0.1115754,0.1469953,0.04097959,0.05476561,5.97E-03,3
gtsD,A-ended codon RSCU,-2.7852684,0.1241875,0.1945606,0.08775621,0.1074005,5.35E-03,3
gtsD,G-ended codon mean W,-3.015224,0.3717484,0.6002005,0.19827489,0.32206394,2.57E-03,3
gtsD,G-ended codon RSCU,-3.0226885,0.8434375,1.4210758,0.46181476,0.81232383,2.51E-03,3
gtsD,Substitution rate,-4.4610593,80.8358657,174.7330068,35.34535317,89.47073664,8.16E-06,3
gtsD,Transitions,-2.7025264,55.2938585,105.465232,26.8727966,78.91375145,6.88E-03,3
gtsD,Transversions,-5.0338318,25.5420072,69.2677748,14.62065915,36.9237147,4.81E-07,3
gtsD,A-ended codon frequency,-4.854166,0.03170025,0.1335937,0.0211376,0.09851553,1.21E-06,2
gtsD,C-ended codon frequency,5.388563,0.46094384,0.3426517,0.02975812,0.10302822,7.10E-08,2
gtsD,G-ended codon frequency,-7.116119,0.07686001,0.2729858,0.05251898,0.12934946,1.11E-12,2
gtsD,T-ended codon RSCU,5.775937,0.72663158,0.3975,0.25641582,0.2674363,7.65E-09,2
gtsD,T-ended codon frequency,6.333554,0.4304959,0.2507689,0.05310044,0.13318002,2.40E-10,2
gtsD,T-ended codon mean W,5.301977,0.29877465,0.2205247,0.06999195,0.06926591,1.15E-07,2
gtsD,C-ended codon RSCU,3.637199,2.55705263,1.9868636,0.32996945,0.73574108,2.76E-04,2
gtsD,C-ended codon mean W,2.894019,0.98289929,0.85843,0.07236973,0.20185244,3.80E-03,2
gtsD,Substitution rate,6.115385,291.3150368,174.7330068,76.15266795,89.47073664,9.63E-10,2
gtsD,G-ended codon mean W,-4.465585,0.29375922,0.6002005,0.18857004,0.32206394,7.99E-06,2
gtsD,A-ended codon RSCU,-4.573746,0.08989474,0.1945606,0.06781391,0.1074005,4.79E-06,2
gtsD,G-ended codon RSCU,-4.591161,0.62642105,1.4210758,0.43689302,0.81232383,4.41E-06,2
gtsD,Transitions,8.319088,245.345089,105.465232,85.26261324,78.91375145,8.86E-17,2
gtsD,A-ended codon mean W,-4.887083,0.08996777,0.1469953,0.03351493,0.05476561,1.02E-06,2
gtsD,Transversions,-2.961306,45.96994785,69.2677748,26.43499546,36.9237147,3.06E-03,2
